Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2251,34,Travel_Rarely,182,Research & Development,1,4,Life Sciences,1,2,Female,72,4,1,Research Scientist,4,Single,3280,13551,2,Y,No,16,3,3,80,0,10,2,3,4,2,1,3
2016,27,Travel_Rarely,1130,Sales,8,4,Marketing,1,2,Female,56,3,2,Sales Executive,2,Married,6214,3415,1,Y,No,18,3,1,80,1,8,3,3,8,7,0,7
408,35,Travel_Rarely,461,Research & Development,16,3,Life Sciences,1,2,Female,40,4,1,Laboratory Technician,3,Married,2285,24812,1,Y,No,13,3,4,80,1,2,2,3,2,2,0,2
1005,53,Travel_Rarely,1076,Research & Development,2,2,Medical,1,3,Female,66,3,4,Healthcare Representative,1,Married,13503,17011,2,Y,No,13,3,4,80,1,21,5,1,4,2,0,2
2192,35,Non-Travel,727,Research & Development,3,3,Life Sciences,1,3,Male,41,2,1,Laboratory Technician,3,Married,1281,16900,1,Y,No,18,3,3,80,2,1,3,3,1,0,0,0
1543,40,Travel_Rarely,693,Research & Development,5,4,Life Sciences,1,3,Male,78,3,1,Laboratory Technician,4,Married,2289,22490,9,Y,Yes,12,3,3,80,1,4,3,2,3,1,0,2
2011,45,Travel_Rarely,549,Research & Development,8,4,Other,1,4,Male,75,3,2,Research Scientist,4,Married,3697,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,9,8
2319,38,Travel_Rarely,395,Sales,9,3,Marketing,1,2,Male,98,2,1,Sales Representative,2,Married,2899,12102,0,Y,No,19,3,4,80,1,3,3,3,2,2,1,2
2024,47,Travel_Frequently,1309,Sales,4,1,Medical,1,2,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,Y,No,19,3,1,80,0,5,3,3,0,0,0,0
1220,31,Travel_Rarely,1297,Sales,19,4,Life Sciences,1,2,Female,76,3,2,Sales Executive,3,Married,6674,21086,9,Y,No,16,3,4,80,2,10,2,3,8,3,0,7
2119,36,Non-Travel,635,Sales,10,4,Medical,1,2,Male,32,3,3,Sales Executive,4,Single,9980,15318,1,Y,No,14,3,4,80,0,10,3,2,10,3,9,7
2731,49,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,1,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,Y,No,14,3,2,80,2,29,3,3,8,7,0,7
1612,36,Travel_Rarely,507,Research & Development,2,3,Life Sciences,1,3,Female,33,3,2,Laboratory Technician,3,Single,4025,23177,3,Y,No,14,3,3,80,0,15,2,3,4,3,0,3
912,28,Travel_Rarely,534,Research & Development,6,3,Other,1,4,Male,97,2,1,Laboratory Technician,4,Single,2726,5335,8,Y,No,15,3,4,80,0,3,0,3,0,0,0,0
705,37,Travel_Rarely,130,Research & Development,25,4,Life Sciences,1,2,Male,56,4,2,Healthcare Representative,4,Married,9715,12368,3,Y,Yes,14,3,4,80,1,16,2,3,0,0,0,0
233,35,Travel_Rarely,969,Research & Development,8,4,Life Sciences,1,4,Male,94,3,1,Laboratory Technician,3,Married,1274,12124,1,Y,No,11,3,4,80,2,1,4,3,1,0,0,0
430,31,Travel_Rarely,1401,Research & Development,26,3,Life Sciences,1,1,Male,93,3,1,Research Scientist,4,Married,3201,19921,4,Y,No,20,4,4,80,1,6,1,3,2,1,2,2
324,31,Travel_Rarely,267,Research & Development,7,4,Other,1,3,Male,33,3,1,Research Scientist,2,Single,2657,21158,0,Y,No,23,4,3,80,0,8,1,3,7,2,1,7
1936,31,Travel_Frequently,307,Research & Development,29,2,Medical,1,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11652,0,Y,No,11,3,2,80,0,6,2,4,5,4,1,4
2446,26,Travel_Frequently,921,Research & Development,1,1,Medical,1,1,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3
1907,52,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,1,3,Female,89,2,1,Laboratory Technician,4,Single,3212,3300,7,Y,No,15,3,2,80,0,6,3,2,2,2,2,2
2186,33,Travel_Frequently,1296,Research & Development,6,3,Life Sciences,1,3,Male,30,3,2,Healthcare Representative,4,Divorced,7725,5335,3,Y,No,23,4,3,80,1,15,2,1,13,11,4,7
1263,24,Travel_Rarely,1351,Research & Development,29,1,Technical Degree,1,3,Male,32,3,1,Laboratory Technician,2,Married,2973,13008,1,Y,Yes,24,4,2,80,1,1,5,3,1,1,0,0
1298,25,Travel_Rarely,1387,Research & Development,29,2,Life Sciences,1,1,Male,45,3,2,Laboratory Technician,4,Single,4724,18783,1,Y,No,18,3,2,80,0,5,2,3,5,3,1,3
2213,60,Travel_Rarely,1179,Sales,16,4,Marketing,1,1,Male,84,3,2,Sales Executive,1,Single,5405,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2,2
2323,53,Travel_Rarely,868,Sales,8,3,Marketing,1,1,Male,73,3,4,Sales Executive,4,Married,11836,22789,5,Y,No,14,3,3,80,1,28,3,3,2,0,2,2
1393,52,Travel_Rarely,674,Research & Development,9,2,Life Sciences,1,4,Male,81,2,1,Laboratory Technician,4,Married,2743,7703,2,Y,No,19,3,1,80,1,12,4,3,5,4,1,3
2720,53,Travel_Rarely,447,Research & Development,2,3,Medical,1,4,Male,39,4,4,Research Director,2,Single,16598,19764,4,Y,No,12,3,2,80,0,35,2,2,9,8,8,8
765,45,Travel_Rarely,827,Sales,26,3,Marketing,1,4,Female,100,3,3,Sales Executive,4,Married,8789,9096,1,Y,No,17,3,4,80,1,10,2,3,10,0,7,8
